"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9647845655965000000000000000000000000000","40.7816573808695000000000000000000000000000","21F-AM-1018-07","AM","2018-10-18","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"-73.9686800784941000000000000000000000000000","40.7766739029138000000000000000000000000000","15F-AM-1007-03","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9673554935258000000000000000000000000000","40.7827527249594000000000000000000000000000","21C-AM-1014-04","AM","2018-10-14","Adult","","Above Ground","","False","False","True","False","False","","False","False","False","True","False","False","True","False"
"-73.9593624259363000000000000000000000000000","40.7905522356793000000000000000000000000000","32E-AM-1007-02","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"-73.9723736494597000000000000000000000000000","40.7669501343297000000000000000000000000000","4H-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9742847552668000000000000000000000000000","40.7731740123046000000000000000000000000000","9D-AM-1008-02","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9712187890707000000000000000000000000000","40.7750640173134000000000000000000000000000","12E-PM-1018-01","PM","2018-10-18","Juvenile","Cinnamon","Ground Plane","","True","False","True","False","False","","True","False","False","True","False","False","False","True"
"-73.9541056052047000000000000000000000000000","40.7939863923231000000000000000000000000000","37G-PM-1007-06","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9631089011412000000000000000000000000000","40.7891919468750000000000000000000000000000","29C-PM-1006-02","PM","2018-10-06","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9576913492669000000000000000000000000000","40.7994216061391000000000000000000000000000","41B-AM-1010-11","AM","2018-10-10","Adult","Gray","","","False","False","False","True","False","eating a mushroom!","False","False","False","False","False","False","True","False"
"-73.9753825640019000000000000000000000000000","40.7671662013861000000000000000000000000000","3F-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9682627382073000000000000000000000000000","40.7730766743452000000000000000000000000000","11H-AM-1010-09","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9802983138318000000000000000000000000000","40.7676540772339000000000000000000000000000","1B-PM-1019-05","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9697665830132000000000000000000000000000","40.7759094917104000000000000000000000000000","13E-PM-1008-08","PM","2018-10-08","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"-73.9533101544112000000000000000000000000000","40.7938634280159000000000000000000000000000","38H-AM-1019-01","AM","2018-10-19","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9576652087316000000000000000000000000000","40.7875457977801000000000000000000000000000","29H-PM-1006-02","PM","2018-10-06","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","True","False","False","True"
"-73.9576094432477000000000000000000000000000","40.7965342664074000000000000000000000000000","38C-PM-1014-07","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"-73.9711634340673000000000000000000000000000","40.7760553338671000000000000000000000000000","13D-AM-1014-05","AM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9714298880357000000000000000000000000000","40.7741057868900000000000000000000000000000","11E-PM-1012-02","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9618213644671000000000000000000000000000","40.7927648819738000000000000000000000000000","33B-AM-1010-02","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9765027953575000000000000000000000000000","40.7717327360835000000000000000000000000000","7C-AM-1012-02","AM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","hopping around","False","False","False","False","False","False","True","False"
"-73.9686756254868000000000000000000000000000","40.7777459102651000000000000000000000000000","16E-AM-1014-04","AM","2018-10-14","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9614659899028000000000000000000000000000","40.7945562907624000000000000000000000000000","35A-PM-1013-10","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9756889766089000000000000000000000000000","40.7676078308589000000000000000000000000000","3F-AM-1006-14","AM","2018-10-06","Adult","Gray","Above Ground","","True","False","True","False","False","running from dog","False","False","False","False","False","False","False","True"
"-73.9632096393010000000000000000000000000000","40.7926138443715000000000000000000000000000","32A-PM-1013-07","PM","2018-10-13","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9659118189359000000000000000000000000000","40.7765739928504000000000000000000000000000","15H-AM-1013-02","AM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9551625272308000000000000000000000000000","40.7911930719160000000000000000000000000000","34H-PM-1006-06","PM","2018-10-06","Adult","Gray","Ground Plane","in grass","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9747311312394000000000000000000000000000","40.7677319725044000000000000000000000000000","3F-PM-1013-06","PM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","True","False","False","False","False","False","True"
"-73.9809342290598000000000000000000000000000","40.7687265606227000000000000000000000000000","2A-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","base of tree with ~ 30 small birds all eating","False","False","False","True","True","","False","False","False","False","True","True","True","False"
"-73.9596445861554000000000000000000000000000","40.7971948679007000000000000000000000000000","38A-PM-1013-05","PM","2018-10-13","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9681664642028000000000000000000000000000","40.7724669681958000000000000000000000000000","11I-PM-1012-02","PM","2018-10-12","Adult","Gray","Above Ground","","True","False","True","False","True","","False","False","False","False","False","False","False","True"
"-73.9550350096938000000000000000000000000000","40.7976942187050000000000000000000000000000","41E-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
